"V1","V2","V3","V4"
103.174616592186,101.993629728955,96.0987623892496,89.5480378984896
102.14355606998,94.787919107097,88.7227724268133,76.9957283633927
98.633352065813,92.7694109180224,84.2209441435523,71.3896320945516
98.4799922627765,90.2258064360039,78.4618093184383,65.5357148274638
96.9701153359464,95.441429153101,81.1639063676228,71.8543617353777
104.428757946508,106.171001929974,102.716020665164,96.5558885189843
94.2517946664075,87.2787489041151,76.5917465532759,69.0048591733315
102.339479341584,105.665499139825,99.1469297133871,96.9539161242158
102.917125289764,99.0371455774208,86.5083500988051,76.4317221714395
96.8227964548804,87.777088994424,77.2620090549208,67.7664604378164
97.6748622934616,86.7760365874796,76.8028844457532,65.1608429414361
99.8124049191021,92.6322298067568,83.7117361892769,75.163585318129
99.6934356272949,99.088605367473,96.2702743981897,84.7270819513958
102.885551476462,95.0156632761041,87.4652012012828,79.3304655236578
91.5930961586936,81.4614254140611,66.06823086788,52.414181362753
98.1816286366093,87.9423631002798,81.1026289915772,65.8618220891427
101.26728098068,99.2248525694632,91.359583683406,83.9636740128245
99.3909186420642,100.795835021811,92.1321349364258,83.7006130376185
99.3155604445948,91.2337373948682,85.8039006224172,77.2329151110924
96.0974611408483,92.7683832340623,85.8128445851221,81.8429106976569
101.559319242364,92.2714751526405,84.9247618541268,76.3061872029502
101.427540414288,97.3566394756383,91.0270429633221,82.5539932770068
103.81344423196,93.6716983710989,82.2548271069909,69.8492854302416
95.6359607206025,89.3743277449263,79.6958559001549,68.3781573951224
90.2559893560158,82.6637307863407,69.6764514518589,61.5913489030054
99.0180367780622,90.7625490031285,76.4225716598611,69.1154791699797
99.569036317231,91.4197341820187,86.8204905479614,80.746416430055
97.571697657876,88.4494244402817,80.1965292566701,68.0838526321272
101.056924021402,103.252192556925,98.1971721440233,87.7388828995408
101.223910777225,94.6967593492307,88.7681207151021,77.2072783658036
100.685763476241,90.4061733868893,82.4278506546128,67.1687787297815
95.8914682910201,88.0296558628739,77.2107372984405,64.9347897448835
100.107468318453,92.6066580949616,90.2966130392007,81.3100694907998
95.7724796767929,91.6707461682559,82.0804526071644,70.6517886434093
99.0214701999576,88.1737829432322,78.1101884265037,64.9923378580927
105.30315262417,100.029166789625,90.2208039596106,80.2166567755364
97.4595287686929,90.1958930648967,83.0471774313332,73.13027491682
99.2000000823577,92.631427440977,83.8691702663892,76.0312243180378
101.577713479267,98.2054025649049,89.7555250089809,85.84441726079
96.7685020925618,83.0188457364741,72.5713312305119,57.5308306906424
96.5290438963074,87.8853093934751,78.0151607230075,65.3396713182237
100.756127131856,96.3615525868013,87.9956134560503,77.2900812671875
99.0944349554245,87.6468958243201,80.5442226715067,72.3751428829916
97.1097544631807,93.4963092075763,85.7342263957902,78.0956785661312
98.4006795904821,89.5133421372464,78.5588869686119,68.902910170428
100.715180324317,97.0850411147106,92.0356353316107,84.2729433321397
102.172206525008,90.3330452884118,77.5268914264969,62.773496569932
98.6521859011588,90.730156217265,83.209216672067,74.0776317169469
100.812199638992,92.0759531945254,78.6239093014612,66.6766167200718
97.1124135527399,95.0938127113168,84.7933558890735,79.8067221949888
93.4527034111219,83.6587823211794,78.5437985982609,66.0678466366825
100.763328961297,96.0181682064601,92.367166889092,81.7401130087231
94.8287241459369,88.1058642962871,77.2150899917633,67.5347247698056
102.368064101824,94.4938972400714,85.0637931673222,75.1322338604052
98.4565694961586,83.4288152016217,71.9139580746349,59.9279738674416
101.39702475304,100.561928368346,99.4793699535695,89.0592973879202
96.2756779457396,90.3688357635068,83.5316570433754,75.7913474308296
93.1674621262751,84.7336697349496,70.4928518802449,57.9853342843349
93.5323685328699,81.1480417900462,68.9562643222445,56.296746745091
99.6616761282387,86.9742285467213,79.6043116537965,68.9584297939662
96.5304421021145,88.9818461255995,77.2292573049264,69.2011591301407
99.9015880491191,97.6461400369742,85.4536384731242,80.8025605456188
98.5053265370919,97.6650851660194,89.6286572856661,79.6139634620065
99.4557014318803,91.6520740246423,88.3103607117736,81.0484214297203
96.9721394488864,89.6652297099637,81.1021299677919,74.4536334033101
100.752593807204,101.063726406937,97.2130041179661,93.3145419118294
101.020577836193,101.078166887347,95.1100213554483,91.9736290096533
96.7600010689145,96.6275085533964,90.110423641214,84.1266728319128
104.004429138439,95.5545009401418,91.5833426616911,79.3774392891126
95.1107724352485,87.5348610212995,77.7213184588239,68.0901117560944
98.3764293597567,89.3647083428927,80.8272849812975,69.4462961697176
102.04748391784,92.3426418346261,82.5459210497032,68.994897425706
97.5297802961811,89.2977009241633,80.3402565904398,67.7899932759607
96.9897899814921,90.104676827116,82.8030873760333,75.6619592716201
100.856924930094,98.492248919598,93.4346450554839,85.5490043058224
91.4689508932841,80.4595186320374,65.0310247314778,56.4367412317999
99.7816646215439,98.2004764809756,89.5864471209727,83.8065693809763
101.083963035576,93.4703791364677,84.6597855601469,74.012421235685
97.8803153156324,86.1741230062598,72.8306230619976,58.4966601532592
99.5795373072942,95.8191624010156,88.9822111144884,78.1503962331959
102.352883727397,94.1810754004884,92.1848432302257,89.9323092581874
98.0790446901171,93.0870844137921,82.7368640074781,69.4391900276144
98.9794415752755,86.0975083071904,74.8903958504502,64.3441860244993
94.2407941515114,86.932566021721,79.3169537304582,69.0372890206587
99.0234387328506,92.1578405889158,84.4953513051526,71.4217172092653
100.449861441095,94.5314144859369,86.820218335417,75.4226883929802
92.5380012768228,92.8629394895345,80.0406106776135,70.127237355027
97.5630267934894,90.2126699452027,80.654663832527,67.3096127260607
98.106589804861,91.4994425271006,81.8428796250366,65.9869610506786
99.1244068585769,91.4942811710123,83.975271453183,72.1482672973783
97.7472879929658,92.7325972367307,83.0571732116587,74.9617963482458
96.2445446001521,86.9861648759212,74.8568602178238,66.0367688085829
101.59935072225,101.871444607202,97.8464812331949,89.6580005697041
95.8278594841509,89.0542867911142,79.7270169962409,65.8079901394894
97.8634685032217,89.7663388313695,81.2642791966754,70.1208506350851
101.566963962612,102.459092478588,93.2125587227598,86.6200615875328
100.800733219485,99.4720972919653,89.2006819867583,75.3980421526594
93.6041420450698,88.2327930466449,77.1235610925967,67.9343137328016
102.642476383415,100.269776169483,93.6640341388293,85.7010737246817
94.8910710124668,86.2719992767948,76.826656008613,64.125395615108
