"V1","V2","V3","V4"
97.8460743329599,92.6917838419822,84.0307123890091,73.0791205708058
99.8317274067693,90.7032214685571,82.7676679370634,71.1848798677356
94.5030156573125,94.1533024991483,81.5736042987493,71.6240901599748
104.237390781555,98.6712018073604,96.8782576296545,90.1469120140206
101.573654111118,102.441038832715,96.5983924289621,83.5823999179356
98.4100357543915,89.2557666745247,79.1040780519962,63.0285569651312
100.509675451687,95.2914887029623,80.45482403089,70.0178111259395
98.9340678580062,88.1868326979513,80.2441833699554,68.3597193738203
100.092277332235,91.1166952272345,82.1173543285324,71.3782218549577
99.7518867983984,95.7743934513023,87.7857844464095,81.1255564556797
98.1289732733843,92.0999597355345,79.9292044771716,70.0033219252803
98.0922945728202,93.4810425015412,81.176564837381,67.3146702934678
99.3928685331704,96.5486654448849,93.9408910985754,81.5762093548671
97.7612169967321,91.3211356002006,83.6823633897704,71.2775451310377
96.6581944782651,90.1653784135306,80.0233142675354,70.1435757441929
98.6711720007622,91.5323539099154,83.4519562051059,72.8879989724915
96.9276779871285,87.9897778994374,77.6913133411586,65.6879010670412
99.9532819332015,91.1122738108559,81.9240339555463,71.9966186046272
96.5266815972932,88.5358249902287,79.8346645510296,71.7206898108768
102.653616830277,102.570635078572,98.8765500769711,87.8149078504055
102.074666705527,91.8935676422706,83.2214784259509,73.8749665538923
99.5799751971772,97.1234636105007,88.4284501087842,79.3206240646034
95.9527147340632,87.5522564568346,75.6371107633962,65.5152124426373
99.9132549775219,92.5751945228091,82.4515480962575,70.1405037219623
94.6327871475608,83.804762239721,73.5727128109596,65.0186512851295
93.8377027209253,86.8625854904681,75.2006206673448,64.4312853716952
102.848143843784,98.6406099091004,88.1792864353501,78.5975393035699
97.8200019874203,91.6598145271579,81.0231976673242,68.3777442424833
99.9068403661098,90.2700732541523,79.5657909122358,64.9178805227612
102.281716064434,96.8990412039214,89.2901736693398,83.5339067155318
94.4626270703675,89.2356198937265,80.7401943937069,69.5063019338021
105.581755066651,105.463753891233,97.6700497782954,87.0488154024589
99.2589988037094,88.234710675369,77.9972197382315,65.7379483781037
93.6535280731258,84.0380468081747,70.3649875746953,58.8767130140866
95.7980426697164,84.8998691908672,76.1731390922987,64.9914931945846
97.4994428575602,87.4650870834975,79.7594992019118,65.237754793835
100.035561389437,92.4699334034426,83.7424261709191,71.296891796631
99.7098480894716,93.1499850842213,80.2771193657874,71.7655435793139
94.6769354912608,87.9620562895103,76.2098172521932,68.7705022194588
103.597088344412,105.867680058562,98.7063263498212,97.7285068796037
101.319878042149,98.1439940871115,90.5613323422126,83.9391437531663
97.9234468554796,93.0341886648684,85.3306048351637,75.4610575887202
96.1288206522038,91.2205287624237,81.2511354851896,66.3499716447779
99.3428084071438,89.6302600573726,80.3662331910093,71.3351794646311
99.9557833311031,98.0470793922873,92.3492676983284,84.2138279672786
97.9803644341081,93.9599813114776,85.5429194854845,73.1079846561436
98.6579332261816,98.2282674028402,95.2499959270664,92.4011673450366
102.384107370831,100.599378980432,97.0051025031462,87.1663167252864
100.889795360553,96.4563156745365,85.2778924573672,76.9245489653477
96.4742006198443,89.0659345161572,76.020848633854,65.8840595688323
99.5462044019415,95.1792917544825,87.2858608567822,77.2180599146005
99.2119428332785,94.0867965613175,92.5901359720549,83.9248399135429
97.6219379189027,93.8483814667913,80.5256787459988,71.8474103110541
104.272840345049,95.4394679114546,90.999413931829,80.878935720403
100.241028732027,94.6159197502147,86.3214977019071,74.0078250573863
95.856114090007,85.3711427540177,72.7180098424876,60.5107984947907
102.087890273324,94.2080317728256,87.9974698945483,82.3351655153824
100.071028838293,93.5860876947564,85.1671021540193,76.0742731964283
97.8720708664937,93.3930583186257,87.569433512389,82.6793939078692
97.0653104458756,94.7473905781982,87.2856983282403,83.2842506695579
94.5485097505078,86.2033499397372,73.8604389514419,62.758144141351
104.098218389092,97.3355484278756,91.3924837481769,81.4241395793793
101.22168817923,95.391401598635,87.9617967694867,79.9969573259622
95.2277131612517,93.6764450854805,86.9105049490392,82.576590209168
97.6954093740445,94.7249655724898,81.0912982745206,74.3183085631263
96.9865435244301,90.6039096811288,76.5458231775748,66.6236704002436
95.1569176656292,87.0482669283012,73.9598219983852,63.1398292668254
98.6480333762524,93.7098059825518,87.9119576882632,79.0345163813988
97.8331817008767,89.6508277985325,86.0431971641695,77.5666984907992
102.508189657878,99.3349831059979,89.0569155353962,79.6852895437833
98.7184777842227,93.0312098578854,88.0612298405482,81.111068903885
98.6572637508212,90.7554282667326,82.4355876190792,75.0418227842233
100.232164711399,98.4544791380402,93.0730848669603,85.1542780307101
99.3156631273724,94.2001413672686,87.9039731835576,80.1500148519224
99.5119935752974,90.0769400551543,81.3067414066674,71.1576383220086
96.3218889107902,90.9885671579262,85.5214456234763,74.7751159549186
101.044415553178,95.6895430449419,88.3707494576277,79.707783017426
94.7708317491058,89.7592445535325,76.8271199096137,67.5097300253744
99.0522350577501,96.1656392145184,87.0259707738252,78.1172460807319
99.1673537546242,89.2078017780208,85.1505053696844,71.3650659264326
98.3394670445615,88.8086429600911,78.0233362421849,65.4323043536463
97.2530786932679,92.4023846541202,83.3333543379427,75.6524598300985
101.382501391142,91.0415790734824,81.9727541903088,70.0091947500617
93.0117206807609,82.6193806354056,70.2863855240747,55.5170099143385
96.3130557801693,90.1397406721539,79.4954258654044,66.5482328858991
90.7521277961659,82.781197944207,68.0844584000117,58.9843828474189
99.9252980805742,97.1106732547709,86.8721781314547,78.1233878909406
