"V1","V2","V3","V4"
94.3688875576487,85.0814006074032,72.9425969064345,61.8300484730863
96.1222041624092,90.0717739978139,83.4500963637945,74.0928511830076
99.5778330102937,92.4553752040316,80.2886876611799,69.6856433767623
102.930484246134,98.4231566819082,86.4085142889018,76.2091187460411
100.393090234531,91.466527146695,78.7824732779246,70.0122121303282
103.831693808302,102.965091322057,101.387891485515,100.413075271684
99.6102650871541,99.1682284673674,89.5562687314342,79.5497264581
99.0131836034179,92.4676146906247,82.7101325459816,72.8839622000398
93.8551984989601,85.8626884966533,73.1699628164838,62.7693482826297
95.5520673547963,90.8627305294171,84.2395243066955,77.3110151764424
102.125070236522,96.8479285325805,92.3475821317005,83.8838688207077
96.7437877343166,85.4433654309263,76.2730097156435,64.6988682480466
93.9607426885673,88.8848925797033,73.6647306779488,60.6193624026645
97.9411229171039,89.4124414268678,79.1969436433717,68.1443548382373
100.38776547741,93.3654812285549,87.3766522719454,75.7260764047152
92.7444633189715,84.6788234149718,75.4647608090676,63.2850558545762
100.05980614522,94.7059824940154,82.0712335072138,66.7368678060833
96.9915362694329,96.8319512536486,90.8985327128807,88.013043143965
94.6855467680935,85.3995940847474,74.1755174644747,65.8859524895545
102.038914961375,99.9813416091555,91.4202860451866,86.1594475960987
98.0987230780771,86.9973990393624,75.496558374862,61.1519576695264
97.4934984188698,90.9790075394668,82.640797163989,72.5913919095926
96.6498592918694,86.6779023063537,73.9093146349303,63.0091865864294
98.254444564605,90.5600897821301,80.8656861866161,71.5008870196308
99.3860861416546,96.6196652033374,89.0230032890032,84.5888511716336
98.560191206001,90.6897228917984,77.4297150141648,68.6255236584242
99.8038116124322,93.2608362505297,78.0486942019216,68.5653047767692
100.369377276632,85.6077061640519,72.4698191798854,57.6383683045803
96.8371091468871,94.1802276243703,84.5549010587354,79.5252795983611
98.9354591132302,96.3567408689389,84.3235821449343,74.1289464866846
104.227153982421,100.824655745139,95.5591852949924,88.3756617555063
98.1546385724761,95.1077892885214,84.8566317360146,77.4975034492156
96.9353558574833,89.2580859475905,80.5229002357688,69.1158703177146
98.4373443753335,85.2983613628614,72.2124530070172,57.3909722772857
98.4418153201679,91.5319229719332,81.6179810650071,72.4566444970877
99.4186022238003,89.4454721067571,79.645391545632,64.2863860754763
100.927137426024,90.8619359760309,81.6450788759701,65.0921269604392
99.1400990807623,94.5264353366373,87.3272502596417,79.0882771381756
98.0619009710791,96.2061867761662,82.2021887161378,72.0105328335084
99.2095389669858,96.7571151833502,95.7659724856268,88.4939357550412
97.4141053934512,92.6218262942711,82.7948113343519,73.0166641583872
105.449232038802,100.826830266905,88.2453446592575,77.3352588157156
100.387718941028,90.6265114604732,77.6831106944193,66.8041005713532
96.6823315650511,88.1615986710106,75.3307841946677,62.9084326245879
101.586019887637,99.0953660079133,92.5508060393713,84.6927671833424
97.3568021502635,93.8196099278268,86.0254766024791,72.4144088584763
97.4816420899515,93.144727210151,80.1445161386814,68.6173437022344
97.2432990290672,86.8398479861712,73.130640503043,64.1340850004742
99.1001279415021,95.183379839417,84.7358906034452,76.0234223899214
100.196190268462,96.2899063366797,83.8065501591763,73.0255233713272
96.626463465294,91.9314512572012,83.1135092296411,70.9079723155468
100.251336551362,94.630650718109,87.9979290036811,73.7995092144324
99.6470230625745,91.2341468969764,83.7555440730286,70.7820659852399
96.5548605453828,91.5742213908191,80.9721272411375,69.372550296495
96.9150495525141,92.6000230808299,78.6792977888985,68.8483155864636
94.6410628122858,90.1379561195191,77.5456686302375,67.7672356494815
99.5345661910559,93.4629648895167,87.9368728529403,78.3607782662398
95.009512027489,86.5720223546794,73.6511486420711,61.0408292987718
96.5759812155088,94.954818461545,89.1038653678599,80.202362211616
102.919152818333,94.4631424307991,85.9598651943772,76.373076971137
99.743361143502,99.4262370386055,88.8431008830121,80.0924850092573
99.4923777816895,96.7638904725764,86.4574748833919,78.5762698112863
96.6804321733692,91.1294383610661,86.9529597779592,79.2240793697384
96.0914970847001,87.1613864187029,76.7243629349388,66.3331490823605
98.7297848695628,96.035950588185,91.7283129477338,86.4841006679333
96.4084253035692,84.3403807502596,75.8292055185413,65.6956235714648
100.39530858567,94.7623259929531,81.4489083371149,71.555946168791
98.5236595916301,94.1031251917596,80.6653350444758,71.568568824161
94.0600715433956,87.5752147304951,77.7250866429038,69.5874418340424
95.2821969208934,96.5235834500021,87.7943536236138,81.1186183965136
97.6947987694516,92.6332360551655,83.8772970103621,80.6599123964554
98.710301728722,89.2417436531703,80.9630497083945,71.2276259436067
97.5014024483744,94.9637767474345,85.6929544423296,73.306726259591
95.684852844575,84.9112363288657,70.0310728265872,57.1096556960437
95.276165774089,89.5960828719523,77.3418568148494,65.2302931896326
100.673567286117,97.3338980614045,89.3264065284156,83.0948291030649
101.781569345961,100.615515925033,91.2134491234056,86.0747354126417
97.6045643001493,91.2807542848843,83.5040197885657,73.9123250755197
100.075542475069,94.5504447420692,85.1329688261335,79.2455512057775
99.7432182702581,91.7263915615118,81.1461049347317,70.2735738144061
101.151196857504,99.3232596540759,92.7753819060708,85.1298814471001
100.883103412675,92.9643313960206,84.463875145458,72.2811023928179
104.508670311868,103.94365557806,97.320321769294,88.2929425631672
99.2607749299421,89.9912131933772,83.167877153192,73.6382776636354
96.2444135789946,87.3063687696383,75.1592322786233,61.170432630679
101.690303128572,103.92312059346,99.848051348771,88.7991907246945
96.9126590423946,89.2116638706503,76.7309527844298,64.9510041182917
98.7413748976668,90.2536887628748,81.7307333031481,74.6756903858078
100.370218896904,96.7541579444786,94.8875153481921,86.154773381568
95.9695409263634,85.3609564508175,79.6990243820014,69.0196190368309
103.939839373987,97.8071727680153,95.5566216216211,83.9731939261628
104.288515274094,97.2904611713131,89.0323298857441,78.2952346392569
99.3490032748437,88.3438466428827,81.8624506724724,72.8622557734619
100.245948635163,92.14983031649,87.4241506076322,83.8792606957225
99.0861495924171,94.236388290773,85.1869832291083,71.9479261181129
96.6473565275906,93.0143481416235,82.7267914305723,70.7816800800368
97.4538679850262,89.3267578755904,83.7494950848188,71.3118979230902
103.284036198211,99.2275341458677,95.5295607599968,89.89272968159
97.5051324159349,91.7301839626984,83.196755597645,73.7899468173799
99.52459846185,91.9254697002862,82.532191567486,67.1002629469515
